"Id","SalePrice"
1461,115907.585387218
1462,166464.849872148
1463,175943.551694806
1464,203051.552667441
1465,191692.40070139
1466,185939.842944599
1467,180921.195890411
1468,175891.747123828
1469,209203.07101238
1470,116337.559894928
1471,209869.691947978
1472,123243.307008784
1473,100338.158394448
1474,158641.520423013
1475,121732.489611753
1476,315318.150415363
1477,247914.665302662
1478,295202.082995035
1479,273989.234246362
1480,411793.091692846
1481,297212.035548938
1482,219269.146663698
1483,176303.356472377
1484,175282.840011039
1485,202631.002381846
1486,212236.649988981
1487,277024.674959604
1488,261858.576539023
1489,185147.715779242
1490,221393.1087207
1491,214093.704629015
1492,93747.0903100964
1493,223408.999634041
1494,298062.981234232
1495,282818.927334671
1496,225921.975771619
1497,172350.451446795
1498,160436.432782891
1499,167840.992662103
1500,159530.783182264
1501,180921.195890411
1502,180921.195890411
1503,275495.05878318
1504,252369.771716717
1505,227722.561897629
1506,180921.195890411
1507,253042.977269582
1508,180921.195890411
1509,158553.781376687
1510,151345.359788157
1511,147008.336627796
1512,186712.989542346
1513,180921.195890411
1514,147543.543064097
1515,226530.198904547
1516,179624.965198519
1517,177179.448129334
1518,127309.028871805
1519,249264.0363918
1520,180921.195890411
1521,125182.606129353
1522,203017.817786094
1523,87096.2459351317
1524,118470.195596439
1525,102082.064558298
1526,92045.4489930082
1527,87052.7737341741
1528,155383.159853412
1529,132998.595577109
1530,224981.46625219
1531,158315.714670959
1532,109294.842557911
1533,154523.135320672
1534,130002.182945154
1535,153384.584232808
1536,180921.195890411
1537,28444.0077009217
1538,189672.428653339
1539,233826.568529221
1540,98943.5222572054
1541,155384.420833824
1542,140492.617109291
1543,180921.195890411
1544,83539.7481303135
1545,142159.091150605
1546,143009.063886828
1547,145103.545838079
1548,147210.891459338
1549,123668.491941102
1550,134368.784603744
1551,140504.937101179
1552,132464.787911711
1553,139241.210181222
1554,124322.391577832
1555,176964.602374043
1556,78741.0977848986
1557,79387.3807722232
1558,97556.691443959
1559,180921.195890411
1560,139445.518408386
1561,122055.97122045
1562,118355.350417342
1563,120731.563148405
1564,180921.195890411
1565,137890.516379557
1566,180921.195890411
1567,61983.3934554014
1568,180921.195890411
1569,91329.8935821173
1570,146780.95072805
1571,121962.415656021
1572,140693.519073361
1573,255923.425993431
1574,180921.195890411
1575,235726.155408542
1576,251655.848895203
1577,200685.425289672
1578,149787.021615301
1579,132177.29581818
1580,180921.195890411
1581,146872.478720786
1582,125955.587687311
1583,313969.097619013
1584,231348.264000972
1585,180921.195890411
1586,45119.3375303686
1587,101446.292255118
1588,149730.801757093
1589,94433.3977270603
1590,138638.756924388
1591,63782.6585735959
1592,133164.39987163
1593,180921.195890411
1594,128299.532764129
1595,111429.948755247
1596,226313.390760876
1597,178395.179689615
1598,209548.556163955
1599,203172.490586286
1600,191262.277755232
1601,30461.7299695796
1602,113421.571220027
1603,61859.6661286305
1604,251040.628552612
1605,267872.875993714
1606,180424.980919785
1607,180921.195890411
1608,224991.657157517
1609,197338.497266095
1610,153355.419727112
1611,161950.677311361
1612,164331.164567207
1613,180921.195890411
1614,124193.550727431
1615,62740.4734692737
1616,40103.2364639614
1617,66494.3636928526
1618,110571.413349202
1619,152526.986209201
1620,185496.376404441
1621,133214.539199012
1622,129850.514355996
1623,267717.812605882
1624,217863.410188319
1625,125214.950111374
1626,203072.735364738
1627,196115.205626438
1628,180921.195890411
1629,199040.108965746
1630,328048.85799258
1631,218608.650544107
1632,238651.693372889
1633,190899.277709294
1634,200477.905935874
1635,180921.195890411
1636,168272.85804949
1637,195890.818020907
1638,180921.195890411
1639,209429.48003649
1640,180921.195890411
1641,204304.032942046
1642,231963.302220415
1643,180921.195890411
1644,180921.195890411
1645,180921.195890411
1646,187616.257604323
1647,180158.67950484
1648,180921.195890411
1649,180921.195890411
1650,114133.75864892
1651,105556.506417094
1652,129629.182462694
1653,130689.619007949
1654,158938.511696853
